ID,item_cnt_month
111757,0.95806825
111758,0.9869471
111759,1.0023038
111760,0.8932992
111761,0.90026796
111762,0.90026796
111763,0.8309094
111764,0.8309094
111765,0.8818728
111766,0.8818728
111767,0.88384575
111768,0.85665935
111769,0.8932992
111770,0.8663829
111771,0.9038403
111772,0.91425705
111773,0.90329427
111774,0.8763543
111775,0.96370083
111776,0.96370083
111777,0.89898837
111778,0.9234868
111779,0.89522886
111780,0.9031277
111781,0.8756195
111782,0.9234868
111783,0.89253694
111784,0.8756195
111785,0.9509316
111786,0.89253694
111787,0.9692365
111788,0.9731018
111789,0.9038403
111790,0.9233054
111791,0.9233054
111792,0.9233054
111793,0.9233054
111794,0.90121424
111795,0.8477327
111796,0.93176925
111797,0.93176925
111798,0.8759669
111799,0.8957102
111800,0.9145152
111801,0.91409326
111802,0.87542194
111803,0.89898837
111804,0.9944057
111805,0.9801827
111806,0.93176925
111807,0.88726467
111808,0.92270344
111809,0.8873997
111810,0.89898837
111811,0.9698982
111812,0.8538042
111813,0.8993963
111814,0.9298457
111815,0.9698982
111816,0.88033813
111817,0.93176925
111818,0.8756195
111819,0.8964071
111820,0.93176925
111821,0.9698982
111822,0.88294965
111823,0.88474447
111824,0.9142987
111825,0.8964071
111826,0.9669594
111827,0.87089896
111828,0.9059591
111829,0.84594166
111830,0.8371359
111831,0.88879114
111832,0.8595055
111833,0.8830878
111834,0.87118465
111835,0.9698982
111836,0.860323
111837,0.93940854
111838,0.91751957
111839,0.8754498
111840,0.9203365
111841,0.8401747
111842,0.84177345
111843,0.9634533
111844,0.8610109
111845,0.87613153
111846,1.0018334
111847,0.9278621
111848,0.90684515
111849,0.97303903
111850,0.8650764
111851,0.87520546
111852,0.904333
111853,0.9198887
111854,0.90684515
111855,0.9203365
111856,0.90456057
111857,0.91751957
111858,0.9623709
111859,0.92307276
111860,0.9298457
111861,0.8795896
111862,0.90684515
111863,0.8676473
111864,0.87463266
111865,0.9567347
111866,0.83198756
111867,0.9468001
111868,0.9035402
111869,0.7961429
111870,0.8928887
111871,0.82189226
111872,0.90684515
111873,0.91730815
111874,0.9203365
111875,0.9240177
111876,0.9356408
111877,0.88665444
111878,0.8513436
111879,0.86848867
111880,0.91535157
111881,0.9323194
111882,0.90839714
111883,0.9070177
111884,0.9031277
111885,0.8232356
111886,0.89867073
111887,0.9210282
111888,0.91409326
111889,0.9233054
111890,0.888511
111891,0.92955756
111892,0.8200922
111893,0.84598124
111894,1.0144215
111895,0.8928887
111896,0.85557365
111897,0.7448404
111898,0.8403623
111899,0.84598124
111900,0.9498861
111901,0.97620785
111902,0.90026796
111903,0.9385329
111904,0.9077001
111905,0.93497837
111906,0.89917314
111907,0.8632985
111908,0.95805985
111909,0.8727158
111910,0.89682144
111911,0.9104367
111912,0.8808294
111913,0.9154459
111914,0.8987401
111915,0.8450897
111916,0.8937946
111917,0.9833923
111918,0.88973624
111919,0.86675453
111920,0.8995191
111921,0.9145152
111922,0.9013818
111923,0.9431906
111924,0.88256854
111925,0.92955756
111926,0.9356408
111927,0.92955756
111928,0.88408273
111929,0.89545953
111930,0.88327074
111931,0.91751957
111932,0.88650787
111933,0.92955756
111934,0.9188573
111935,0.8721184
111936,0.9188573
111937,0.9188573
111938,1.0018334
111939,0.87527925
111940,0.9727677
111941,0.8718968
111942,0.800015
111943,0.8717617
111944,0.9883901
111945,0.9905823
111946,0.8631635
111947,0.8922444
111948,0.86380553
111949,0.9073531
111950,0.8632985
111951,0.8349247
111952,0.8955922
111953,1.1138142
111954,0.8764123
111955,0.87226844
111956,1.1220394
111957,0.94659746
111958,1.02815
111959,0.91730815
111960,0.86959535
111961,0.91520256
111962,0.8911862
111963,0.9082207
111964,0.8980446
111965,0.8999499
111966,1.0065236
111967,0.8753739
111968,0.9537926
111969,0.8875011
111970,0.9145152
111971,0.9445894
111972,0.9298457
111973,0.9278621
111974,0.91535157
111975,0.9240177
111976,0.99549
111977,0.9070177
111978,0.9356408
111979,0.9752505
111980,0.9692365
111981,0.88260674
111982,0.91744024
111983,0.9171728
111984,0.92383355
111985,0.9203365
111986,0.9356408
111987,0.91730815
111988,0.8721184
111989,0.88607436
111990,0.83148503
111991,0.95805985
111992,0.9243367
111993,0.84598124
111994,0.90684515
111995,0.887558
111996,0.87799346
111997,0.8978287
111998,0.86292684
111999,0.9103383
112000,0.8576128
112001,0.8610109
112002,0.91751957
112003,0.9145152
112004,0.8173458
112005,0.871369
112006,0.8655079
112007,0.89658964
112008,1.0144215
112009,0.88033813
112010,0.9233054
112011,0.8810788
112012,0.89867073
112013,0.8969279
112014,0.916422
112015,0.9436677
112016,0.9436677
112017,0.8354285
112018,0.902081
112019,0.9203365
112020,0.9203365
112021,0.9082207
112022,0.9538874
112023,0.8689591
112024,0.92802674
112025,0.9145152
112026,0.9709363
112027,1.0323312
112028,0.98086196
112029,0.8808294
112030,0.96504056
112031,0.89867073
112032,0.91288304
112033,1.1333174
112034,0.8798865
112035,0.9031277
112036,0.8657808
112037,0.943
112038,0.86728996
112039,0.8875156
112040,0.8021745
112041,0.8610109
112042,0.9188573
112043,1.2219232
112044,0.9070482
112045,0.8830336
112046,0.8657105
112047,0.8232883
112048,0.8907449
112049,0.8907449
112050,0.86890846
112051,0.936321
112052,0.8232883
112053,0.8907449
112054,0.8232883
112055,0.8232883
112056,0.8232883
112057,0.8232883
112058,0.8827712
112059,0.87394947
112060,0.8642079
112061,0.9188573
112062,1.4012399
112063,0.8515247
112064,0.96341425
112065,0.90673995
112066,0.91848713
112067,0.92924947
112068,0.8726227
112069,0.9233054
112070,0.88652
112071,0.89375526
112072,0.95079625
112073,0.8631635
112074,0.92924947
112075,0.92924947
112076,0.92924947
112077,0.8658332
112078,0.91409326
112079,0.92940825
112080,0.93811363
112081,0.87842786
112082,0.8197499
112083,0.925419
112084,0.925419
112085,0.925419
112086,0.925419
112087,0.8754498
112088,0.90090406
112089,0.8507464
112090,0.8331286
112091,0.92464817
112092,0.8634897
112093,0.9356408
112094,0.95805985
112095,0.8937032
112096,0.92955756
112097,0.8696935
112098,0.85557365
112099,0.8628665
112100,0.95805985
112101,0.8610109
112102,0.9656118
112103,0.93811363
112104,0.85757935
112105,0.7788913
112106,1.9698867
112107,0.9298457
112108,0.91535157
112109,0.8631635
112110,0.9145152
112111,0.93747175
112112,0.8647332
112113,0.86166924
112114,0.86166924
112115,0.9871485
112116,0.8726227
112117,0.89902014
112118,0.98518366
112119,0.880337
112120,0.93569857
112121,0.9111768
112122,0.9240177
112123,0.97481674
112124,0.89896256
112125,0.9382533
112126,0.9243367
112127,0.9243367
112128,0.8445114
112129,0.86594516
112130,0.9831781
112131,0.93994844
112132,0.8710136
112133,0.91953063
112134,0.9954472
112135,0.8856128
112136,0.95805985
112137,0.85418224
112138,0.8881207
112139,0.92126626
112140,0.8808294
112141,0.8908557
112142,0.96782154
112143,0.9871485
112144,0.9769823
112145,0.9233054
112146,0.83397067
112147,0.86675453
112148,0.9490375
112149,0.8619031
112150,0.92808145
112151,0.86728996
112152,0.92190313
112153,0.9010714
112154,0.91751957
112155,0.9201776
112156,0.86594516
112157,0.8656444
112158,0.95362777
112159,0.7748157
112160,0.9070177
112161,0.93176925
112162,1.1410589
112163,0.90336394
112164,0.9233054
112165,0.8808294
112166,0.9130378
112167,0.96504056
112168,0.9356408
112169,0.7559664
112170,0.9156833
112171,0.91730815
112172,0.8987401
112173,0.9315853
112174,0.97368085
112175,0.86594516
112176,0.8657105
112177,0.9233054
112178,0.91520256
112179,0.8638505
112180,0.9634533
112181,0.8880338
112182,0.8905559
112183,0.8775091
112184,0.8735417
112185,0.9240177
112186,0.9097968
112187,0.8746913
112188,0.91876584
112189,0.7861084
112190,0.90684515
112191,0.8507464
112192,0.8748963
112193,0.90684515
112194,0.90684515
112195,0.95820737
112196,0.8855242
112197,0.9356408
112198,0.91876584
112199,0.8758003
112200,1.1490817
112201,0.93176925
112202,0.9884743
112203,0.7992563
112204,0.89755154
112205,1.0418081
112206,1.8579129
112207,0.91281193
112208,0.90684515
112209,0.8676473
112210,0.8911501
112211,1.3422272
112212,0.9141456
112213,0.8355554
112214,0.9815456
112215,1.4032338
112216,0.8788785
112217,1.0033885
112218,0.8173404
112219,0.7466493
112220,0.90684515
112221,1.7986875
112222,1.1265966
112223,1.0804098
112224,0.895248
112225,0.82712173
112226,0.9363671
112227,0.7615337
112228,1.6116904
112229,1.0228934
112230,1.076453
112231,0.8914899
112232,1.9357111
112233,0.947826
112234,0.8721184
112235,0.8815076
112236,0.85757935
112237,1.7216625
112238,1.0255876
112239,0.8952209
112240,0.8624534
112241,2.0098855
112242,1.1893852
112243,1.0614468
112244,0.9233054
112245,0.9823857
112246,0.91692036
112247,0.9304734
112248,0.86959994
112249,0.85275006
112250,0.9576772
112251,0.9662268
112252,0.9579309
112253,0.84999543
112254,1.5611908
112255,1.0364156
112256,0.91416776
112257,0.87467414
112258,1.8594259
112259,1.7646989
112260,1.8791164
112261,0.9691328
112262,0.86959535
112263,0.9130378
112264,0.9802428
112265,0.93176925
112266,0.9267891
112267,0.93569857
112268,0.8905603
112269,0.8974513
112270,0.93176925
112271,1.7994062
112272,0.87226844
112273,1.0932294
112274,0.9297835
112275,0.89755154
112276,0.87928784
112277,0.9802428
112278,0.9373072
112279,0.95208687
112280,0.9360764
112281,0.8638953
112282,0.8906124
112283,0.8557777
112284,1.3577203
112285,1.0156403
112286,0.9041667
112287,0.90823865
112288,1.0124996
112289,0.8632985
112290,0.8547998
112291,1.0938048
112292,0.9644438
112293,0.92825025
112294,0.81071675
112295,0.92006373
112296,0.8830878
112297,0.92752266
112298,0.9262789
112299,1.1123438
112300,1.4742352
112301,1.7533969
112302,0.94325596
112303,1.763023
112304,0.8725463
112305,0.8769124
112306,0.9203365
112307,0.7678506
112308,0.90684515
112309,0.93176925
112310,0.85472983
112311,0.7460306
112312,1.6501898
112313,1.7986875
112314,0.9130378
112315,0.8774404
112316,0.9084913
112317,0.9031277
112318,1.0496731
112319,0.90684515
112320,0.90684515
112321,0.90684515
112322,0.8975493
112323,0.90684515
112324,0.8510438
112325,0.9145152
112326,0.9514651
112327,0.93894225
112328,0.8945642
112329,0.8488276
112330,1.7121344
112331,0.91983384
112332,0.9193868
112333,1.0433818
112334,0.90684515
112335,0.89733046
112336,1.0726206
112337,1.027189
112338,0.9262293
112339,0.9188573
112340,0.9687761
112341,0.9323194
112342,0.9356408
112343,0.89701724
112344,0.9823857
112345,0.9823857
112346,0.9823857
112347,0.918195
112348,0.93176925
112349,0.91293997
112350,1.7742935
112351,0.94352764
112352,1.1345996
112353,0.97471833
112354,0.9492031
112355,0.8471477
112356,0.8310507
112357,0.8610109
112358,0.8565942
112359,0.869914
112360,0.9004733
112361,0.9351281
112362,0.8759
112363,1.2554253
112364,0.86118954
112365,0.9863677
112366,0.99869305
112367,0.98518366
112368,0.93176925
112369,0.9609147
112370,0.97373015
112371,0.94517535
112372,0.925108
112373,1.0614698
112374,1.2330039
112375,1.1198115
112376,0.9730178
112377,0.9476524
112378,0.8447761
112379,0.96823454
112380,0.9266325
112381,0.890409
112382,0.9609147
112383,0.9276603
112384,1.0384712
112385,0.9380475
112386,0.88422966
112387,1.0224017
112388,0.93176925
112389,0.93176925
112390,0.9735959
112391,0.83501923
112392,0.8945642
112393,0.8927902
112394,0.8569596
112395,0.9504047
112396,2.1405468
112397,0.9299486
112398,1.0137976
112399,0.89755154
112400,0.93176925
112401,0.89755154
112402,0.8977721
112403,0.85493296
112404,0.87512034
112405,0.92940825
112406,0.9345967
112407,0.9978308
112408,0.8749934
112409,0.86403805
112410,0.9145152
112411,0.9862309
112412,0.90607274
112413,0.9093044
112414,0.8507464
112415,0.867527
112416,0.94977653
112417,0.9203365
112418,0.9143475
112419,0.9057428
112420,0.8407827
112421,0.9802428
112422,0.89755154
112423,1.0719137
112424,0.8447146
112425,0.92659837
112426,0.9599385
112427,0.8828978
112428,0.92542404
112429,0.9041348
112430,0.9297835
112431,0.87246376
112432,1.0035796
112433,0.9145152
112434,0.91003096
112435,0.8467682
112436,0.90830535
112437,1.2209427
112438,1.0208719
112439,0.9786957
112440,0.922033
112441,0.90684515
112442,0.8664298
112443,0.92924947
112444,0.93176925
112445,0.8828369
112446,0.9508609
112447,1.0064787
112448,0.8012517
112449,0.8693528
112450,0.90343213
112451,0.90684515
112452,0.8927902
112453,1.093144
112454,1.0641925
112455,1.8008277
112456,0.87799346
112457,0.9212912
112458,0.8927902
112459,0.9356408
112460,0.9382533
112461,0.9356408
112462,0.9503524
112463,0.8805188
112464,1.0061613
112465,0.81038564
112466,0.9356408
112467,0.8765905
112468,0.8610109
112469,0.86959535
112470,1.0063531
112471,0.9356408
112472,0.87632054
112473,0.9197895
112474,1.1914464
112475,0.938921
112476,0.9130378
112477,0.9172751
112478,0.9716239
112479,0.9420771
112480,0.8554366
112481,0.9013818
112482,0.8588605
112483,0.8690452
112484,1.2270958
112485,1.1441202
112486,0.84062874
112487,0.90107816
112488,1.0330014
112489,0.90673995
112490,0.84786844
112491,0.91409326
112492,1.2073416
112493,0.93569857
112494,0.9141456
112495,0.9449507
112496,0.87767524
112497,0.91409326
112498,0.9683158
112499,0.9041348
112500,0.91730815
112501,0.89779204
112502,1.5888025
112503,0.77932096
112504,0.94218576
112505,0.924812
112506,0.88382953
112507,0.86594516
112508,0.9323423
112509,0.9159858
112510,0.89904654
112511,0.81777847
112512,0.86648077
112513,0.87463266
112514,0.89867073
112515,0.984843
112516,0.95247114
112517,0.93093383
112518,1.0047739
112519,0.93894225
112520,0.9233054
112521,0.96824914
112522,0.94880515
112523,0.9795722
112524,0.9554345
112525,0.89911115
112526,0.9630325
112527,0.8721184
112528,0.852093
112529,0.8965746
112530,0.89682144
112531,0.92924947
112532,0.9692365
112533,1.0095925
112534,0.94743365
112535,0.87463266
112536,1.1372905
112537,0.8550005
112538,0.9067058
112539,0.9116526
112540,0.7977022
112541,0.9333202
112542,0.9476524
112543,0.92873526
112544,0.9093044
112545,0.9171728
112546,0.96902066
112547,0.9523047
112548,0.916422
112549,0.8983215
112550,0.8690361
112551,0.7936745
112552,0.9780479
112553,2.308184
112554,0.8631009
112555,0.84126204
112556,1.2842582
112557,1.1793221
112558,0.92919606
112559,1.2852255
112560,1.0501022
112561,1.0963665
112562,1.0352328
112563,0.8742006
112564,0.9007149
112565,0.8932206
112566,0.9476524
112567,0.89514667
112568,1.0100843
112569,0.91409326
112570,0.9823857
112571,0.98243624
112572,0.8784435
112573,0.8964924
112574,0.9588602
112575,0.83431464
112576,0.8817045
112577,0.90571105
112578,0.9255225
112579,1.8258855
112580,1.7024343
112581,0.88060194
112582,0.8822827
112583,0.89685994
112584,0.8858727
112585,0.9014884
112586,0.9017604
112587,0.96370065
112588,0.9233054
112589,0.9323194
112590,0.8685801
112591,0.9321722
112592,0.8614533
112593,0.90017045
112594,0.978383
112595,0.9145152
112596,0.9573836
112597,0.83810705
112598,0.96137303
112599,1.0251671
112600,0.8945642
112601,0.89792037
112602,1.2831354
112603,1.2057168
112604,0.9130177
112605,0.8556878
112606,0.8785758
112607,0.7678506
112608,0.8901535
112609,0.89755154
112610,0.93176925
112611,0.99371296
112612,1.0878307
112613,1.2987916
112614,0.86728996
112615,0.9029424
112616,0.93372375
112617,0.89755154
112618,0.9802428
112619,0.93176925
112620,0.94324625
112621,0.9185007
112622,1.0451323
112623,0.8956363
112624,1.048824
112625,0.99501085
112626,0.89755154
112627,0.9203365
112628,0.8441217
112629,1.0581182
112630,1.0854112
112631,0.8768295
112632,0.8908557
112633,0.86594516
112634,0.7678506
112635,0.88579965
112636,0.8993677
112637,0.8928887
112638,0.8671149
112639,0.8673296
112640,0.7646176
112641,0.88794017
112642,0.86072636
112643,0.81951135
112644,0.8903066
112645,0.8933694
112646,0.82259035
112647,0.8974513
112648,0.8973903
112649,0.98985106
112650,0.8974513
112651,0.9130378
112652,0.9140465
